id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
42,-0.2276234991355724,1.1108885950170695,5.620667135457546,1.9353644360752853,1.9130186638364612,2.8797074406808307,0.3725903628155252,2.48447059504513,-0.3454959191199977,0.8720021902935889,9.774555156657106,0.5248393898100631,-0.9002580994905239,-0.6664300495903809,1.6967409520361019,-0.5613632692390005,-3.4428061375821364,0.7178479050030359,9.556390860831543,-0.9393603852238118,0.28348022329689865,-5.358809487851223,5.207369229355361,-3.232871143637148,0.19296979885554186,-0.4034257057048885,-1.0136901207558786,-0.1902384342217048,0.3216850898436681,5.602131978977893,0.2812132994084551,3.6990843180176745,2.7251779790050272,-1.5394036425450883,0.6867082206289876
43,-0.14357726748007058,-0.7152536450300585,2.2271062399844883,-1.0799352306284478,-0.8730346682836078,2.8675115236720203,-0.8737372971807865,0.4897883311702298,0.5643230304630368,4.877060459666868,-0.4670871086177733,1.282009771057904,1.5639723824337757,-2.6509858661958274,0.1541141962209576,0.8219646208097873,-5.1908380219386885,1.9605597830291783,-10.654232688744694,0.8749609708663506,1.715835001290306,-0.05493217148910731,-3.859912531113944,4.302816194123963,-0.4450346507765063,5.183976830658274,1.0981744150602508,0.9279562737417312,-0.3430334116013369,0.9044280269032162,1.5995321851633564,-0.6533396968953814,-1.5570154627538837,0.210472395943458,4.903004413407278
44,6.028217961733255,2.6456577550570333,0.2425579807827555,-0.4060190498584174,3.372633066633402,-0.6239634647359945,-3.929925684573621,-1.1872098991779327,-0.5509943025859315,1.4390622570065053,12.181300771959435,3.867542717098009,2.5508634839164346,0.9583812713109466,0.7071452944622574,-1.4218247488865243,0.6863031309500663,-2.357276367813476,-14.38474466453986,0.04874323382014521,-0.8507066437171961,-4.428273227342028,16.708034592534947,3.204340767941082,0.8023603262604225,0.4433657032075411,-6.183743884216608,-0.7423913455724782,-0.6934949613010851,-3.78179681636942,0.8340784308729746,-5.582311711352505,-1.9148197462864145,-0.21760224479269685,1.6607826718168153
45,3.801117374433008,3.3934941890556085,3.65317309212772,-1.0172774589794926,2.1118793389407915,-2.659938313180674,2.503970578840617,0.504576298715458,0.08303188139192287,2.293790393207684,-18.858380190168187,3.012947821477597,-1.3080429525708277,1.2454578218055403,-1.2494236610301757,0.5190449300504658,-0.6516999029695022,-0.3333308596837489,0.12853448129687225,0.6013492995616766,0.020568595866618286,2.9394633445295795,-0.6031476746673128,-1.2666402791382905,0.4511141865314385,-4.664470681056439,6.6962769129176785,-0.14813099146557412,3.996799904962298,-1.0722423821930704,-1.3704979322369044,2.3813678657271864,-2.7411557501592405,0.1516346473594131,-0.9753517221887252
46,-0.3262843708362549,2.37051612191719,2.122223249102454,3.3267696890402596,-0.7688414037623635,2.6562187026833586,-2.6315033129151533,-0.02791611312900763,2.2229883978673115,2.630295423078659,8.209042085687434,-1.2703651765977415,-0.662155472780026,-1.8616301783813043,0.2511195532937349,-1.1337858551114306,-2.536763203573164,1.4717042756157919,0.4982295908355402,-1.861811866538819,1.06289153499044,-2.2801270240561107,1.92415263884208,-2.2408545705574063,0.08882780709506043,-1.1547363178541947,-2.4297565003778785,1.5338820129530613,-1.5461951213106524,1.1922657275183068,-0.018609263824847413,5.032362639356171,1.4064069894531204,-0.35078768557287576,2.6535913600450933
47,-1.049418200451708,-1.1440757746469832,1.9105419777924189,2.0355127401486293,-4.0055609051425,-1.4474878540298015,1.3310245245648602,0.404751715584341,-1.1330549074588936,-1.9013292271219924,0.8488610022411149,-3.822104165420837,-2.9300590994255984,0.5365933534794664,-1.0410398465984216,-0.8529142598564631,-1.9666770797205702,0.03756231268195212,1.1267570036281414,0.9444746120760442,0.17728475906332286,-3.3329372560211987,-10.088386042547574,5.655548634351093,-0.35992738772236343,5.319968783748948,-0.9563729608325644,1.374330452634115,0.10319451354324696,-2.2721861907453937,1.3930713805210952,0.2907117861401197,-0.07883019174803971,-0.07304184829261881,-2.942694642481104
48,-1.6372444561765862,-5.883181777529032,3.4247469560276933,3.8331466905015623,-4.487725296599913,1.9493392678178925,1.2353851206776605,-1.6484122204384184,-0.043465794942816736,-3.9128752319293,3.1147770142356337,-2.8204189546091767,-2.780013642453832,-0.12668593294102234,-0.054760025589919714,-0.6309443127364388,-2.2522207646457786,4.27585680481028,4.7890812124980195,0.3324588127705433,-0.06520445875342443,-1.6475738330505152,-9.501224721340114,2.4696650126813178,1.4260309135731375,-3.3881808225830263,0.4948579724270038,1.426399830187761,-0.607621831142126,-3.4667684126416187,-0.8432008186422025,3.0370658175507166,4.754783138794629,0.5676819074319847,-7.9628792680820135
49,4.13959291687014,0.2710150306820539,1.7067747225051877,5.070797303462483,5.257355690566299,3.797920553288776,-2.3748661072642414,-0.02471566541805692,3.8101055551135983,1.6242204810873924,9.993611103279152,2.4105164045230083,3.391836404488011,1.654574009790549,0.12342241053859546,0.5886641697589488,0.17709710501934187,-1.4605375765586868,-0.3196121228885832,-0.04040814111239077,0.09094697400164288,-4.388323065225992,15.022743049695276,4.893315204866855,-2.415085649596198,-4.9074214341510825,-2.50932556386899,-0.7628985905253207,-4.140603538833888,-4.192736465061172,-0.2739380764065428,-3.4185429592488163,3.2360826264556626,-0.9431185226792088,-0.8421952505649658
50,-4.665365858312196,-2.603648994932732,-0.12843062434492966,1.7967968360188458,-1.6571857847809222,-0.9977245664166232,2.3805221771147824,0.17995665124522914,-1.7337969086608191,-1.8849116975310265,0.6028122817102445,-2.1085298181839303,-0.07259953485571842,-4.676174141398056,0.5829599733907977,1.1246700057600048,3.2331777782672013,4.8922656728036324,-15.990703348318677,0.8465074456852231,1.3941613542293072,4.429923086365363,-9.831849820137403,5.232960167822199,0.5197171860441585,7.360958747839222,-1.6440485242039773,0.05202846428029695,-0.8737582612515494,-5.38339043086148,0.5641446069203278,-4.00152858139016,5.373319623429363,0.038449668680856364,3.7906387373331696
51,2.437398394928129,3.6861479955260377,-1.8637253099463835,3.845616780225409,-1.7142418545295557,3.9319922456869705,-0.2124826031002116,-1.040315735615087,-7.2130493195032725,1.5576545389517782,10.156538701115423,2.786204233938585,2.726437604611485,-1.9212992426543705,0.1817943554273632,1.239553775533035,-1.966748755137804,-4.599337330870335,-4.052326159515984,0.4721167027263733,1.6205895601318996,2.5726959911656366,-5.493557925276497,1.534652511858144,1.3694336042189237,-6.207628048120704,2.4318473231644977,0.9755230723950143,-1.189666899365351,2.5340243641471587,0.17742241884128626,-0.6906008935753648,2.998390190942955,0.5830199889925783,-0.4427680842175087
52,3.0454071808821475,-0.9850468852850766,-3.186777967717616,1.7476015781720848,-4.3990047949421625,-0.1649310319982001,4.461907157879562,-0.8991910816800163,-3.095819129152256,2.4862797350550427,1.4633661649008625,-4.204484992809449,-2.297640684794319,2.5116801053761177,-1.2454646058871781,0.4262547368969882,-3.14168049977866,0.5630737509364497,10.645673129362438,0.2962500154124676,-0.18821636691712304,-0.10052347526097502,-10.177364733733633,0.5227496447206152,-0.8248975945474214,-2.4866423423130466,0.6773773380694909,0.6656777495711963,-0.4856251216169046,-1.1476725091021347,1.0430776501109915,0.5205353288492074,0.12516257234996445,-1.6825524655093398,1.2376340516884794
53,1.107708627898734,-2.857373412675843,-2.324188412174727,-0.19308845702547525,-0.497852924197881,2.822866938481144,1.4087593653902075,0.6814715925385159,-3.1754993198767716,2.318289969552889,2.4714180147632026,-3.4338442450512563,-6.636279843500843,10.394874448301591,0.36531052736490577,0.06496758102108066,0.5243980202163881,5.0491655963731805,10.11562104749824,-0.4576561955802447,0.09902121001025578,-2.6473314376512618,-0.5621445595349479,0.14649896749850824,-1.7805030052835793,-10.689657589269617,-1.6469866069876968,-0.6216264811506255,1.4316072327069422,-0.9106831021006608,-0.720611825033134,1.4054724305760005,3.978312865672849,0.7608603922105867,3.3149380023221022
54,1.9537531833442008,2.513591482641776,1.3071924119706342,1.937544147046012,-1.0570366130488913,3.464978162733672,0.3153861999015481,1.7926354890386722,-0.06873263102844092,-2.12499830100236,-4.068622639213996,1.7970070835551764,-1.259750313140361,4.407669668298089,0.5612112376753432,1.250255232640049,-3.1006334389836874,0.11077406586664798,-0.4926480838106442,-0.3321268166023809,0.2154108695442348,-1.2769805093872877,-3.0760416853774077,3.9283882003305424,0.5579348080894321,-6.9274293106589315,3.5447783291009736,-0.9396667209449708,1.1016359247450171,-3.5136465912411237,-0.050080897325637364,-0.09633539727887283,-0.4606612456051885,1.5175793471530301,0.1558084491566434
55,5.262024870927287,-0.9156038912410046,1.7493394583920474,-0.2619632147634682,-2.7232864587936065,2.203330406824417,3.2612188373510564,0.16779995571040218,2.39263254194471,2.6240115055957673,-7.3880432963399425,3.1744596723877363,-0.9866436589412424,0.2770938460749748,-0.2669247041872413,-0.9568177146451352,-3.4700530287218028,-1.715103435462917,8.085301811811838,1.3946844914950385,0.03421921583436452,0.2920945913507257,-0.05236328767456036,0.5831860401780358,-2.307369489644656,-2.491783178262924,2.0379483067664075,0.573811551004888,-0.4324421351203548,2.569337105025342,-0.6642180248416099,1.553891330779951,1.5232376417805658,-0.4615639829284096,-4.6651212145504415
56,0.4381270352715062,4.669790817960881,1.3080938298518268,-3.4073029574275386,-1.9025705827458013,-2.5126222356069765,0.8359260795957221,-0.7665317763985616,5.717907697290831,2.7396226965507595,-6.6842230715541575,5.717140570948942,3.674614939717076,7.521975862673683,0.4316780574672451,1.236315094187907,2.590131826248911,0.9084916513391884,-0.1930055365953904,0.1100474495008778,0.4805223443840248,-0.7278294087488257,11.352669122290607,-2.3829816900340437,-1.8934769796621307,-10.053699284038991,-1.763991139446404,0.462511347878718,0.6343777393499096,2.178054976602842,0.7478066488515276,4.559766869373139,5.557780096580534,2.0186795125790287,-4.4473743106496295
57,1.5520389421926408,1.9530200966222928,0.2887527690024274,-4.094814737754945,1.162824567704141,-1.97535890505036,-0.4468294178445788,-0.26209665915637315,-0.3941630332354685,-2.7018263976978494,-8.633072329020125,-2.3193452986251515,-4.343888589955616,3.808465516633549,-1.1286393414226614,0.573060389155706,-2.783872791255936,2.8091767519406097,9.626221814853078,0.3384886074378186,0.36263673328287416,-1.6858054414512391,1.438274865694068,1.0691821838201527,-0.009485034010394631,-3.518516981191917,1.6929643767653442,0.8009232178422607,1.0791605641397377,0.8071019613424085,-1.5770436021781489,3.811293275707838,2.6454753830961315,-1.0201916124775667,2.001222474951522
58,-2.1481835346681573,-2.6212541420576025,2.3343713376109947,2.09585210993706,-0.4106621562551384,-1.0371535018794094,-0.2280265561726532,0.535409230314523,-3.484365558293628,1.3211334856697816,2.60001763521528,6.209987624380696,-0.2604278975309789,0.5780628448853851,-0.05922505520215088,1.3943656463556968,3.2032712023137813,-1.7820135878802217,-5.278461399732429,0.307434457364176,-0.14081746465345787,3.4165460152895366,4.020507678671817,1.3571813599985876,-0.4331666217706731,-2.580939373076978,0.6703873814286524,-1.0381140189595457,2.202089712464105,5.0840373105072825,0.8407185914259216,2.3462448413546158,3.329304726530003,0.9857548629459824,0.08367306040330216
59,1.4273791082127294,1.4188715664897755,0.06090471120172805,0.4852280656218642,0.270017106933513,1.713097713762096,1.035461252857566,-0.2557033514843541,0.6549994183596233,-0.8039057956002402,4.589464740840464,1.2752396242248858,0.6090266372211076,-1.6758374621118688,0.647987428699042,-1.3190649028962664,-0.13656906986662906,-3.3084456910384654,0.8283725543986179,-0.05512831178043784,0.4777515592945527,-0.2396139814074581,6.948038603486053,-0.8816317327184414,0.5034023790581476,0.22512397506968845,-0.2981642612873119,-0.09433598623728008,-2.2295938555829053,-5.654144953884096,1.0166600224107996,-1.2671813194264463,3.587764661269689,-1.1115013399938685,-0.4595384328420434
60,-3.528391723332849,1.2169633318404292,-4.291611494512899,1.4800044377918515,1.9225478776385465,3.2436479795793383,-1.8977166291543064,-0.3552075966236901,-0.7317621633994208,1.3909279551844371,6.582497392688499,-1.3078148512873278,-4.211883187618507,-0.7359097513255151,0.4786493771059085,-0.1463522630761503,1.3215124469019863,1.4000562794787577,8.245138293671598,0.3333015896461789,-1.6019881554458617,-3.9705908951234616,-3.3433527465582458,-0.7015173761044885,0.12628855790741025,-3.7211270877149554,-2.497923807392015,0.6008443746976855,-4.8797888783138745,3.9496995786194007,1.5151297782741509,-0.7077211212072952,4.427781211298005,0.6742067989739621,-2.3465073822840967
61,0.42336393120809335,-0.5417408724565503,-0.8733801423109312,2.425902574908129,-0.2245575933624424,5.043076564767126,-1.7198552062644326,0.4499348013697197,3.891954462695605,-3.8379539905785234,-7.395661446613952,3.836208890319445,-2.5530927666507988,-3.1142603637673645,-0.913162323779256,-1.0390128646219232,1.1056240031277882,-3.873243214008317,-5.0562565027369,0.1248759768523884,-0.1305033209337081,5.086033343320861,-1.8259173540382787,6.4901671832804535,-0.4462278187635462,4.661957889553025,-0.10718118981055688,-0.5318528939721648,0.12920861467290826,-0.7672021934832057,0.4842184693431166,-5.925234017792804,4.983569528626498,0.4643673664282148,-5.189970782320951
62,-1.7490915380258407,-0.1455755647065858,-2.978201442316033,-3.5987394982079386,0.388256809506599,0.7813102830058317,-2.038116581215926,-0.3407478251147422,-1.4203093602854453,-2.7844851339906422,-11.303862784926324,-5.520748390876942,-7.891023354407902,1.1014557136495409,-0.5369217990717109,-0.484532474688057,1.8728210733952693,2.482171718112424,-2.5327822603105576,-0.4685654563393878,0.2851561126775546,-0.8595837756696122,-8.197795841762536,4.750373108484841,-0.15500872004694655,-1.1315528337700207,-0.2870538213988,1.6765390285930857,-1.2684257875312828,-5.8875026708601155,-0.3456502420409337,2.4036181398218024,2.520843154867473,-0.281121508346848,-0.6527469933867917
63,3.3575762289156263,1.039970638317432,2.463094159310709,3.675692942047342,-4.757378603448999,1.8396721100338325,1.226294349966748,-0.1027542528188645,-1.2774269032436094,-0.27815062879223484,-8.711396373354152,-0.3115561318403229,-8.912575545041847,8.627191948908932,0.6394614293142908,-1.2925844912450268,-3.6880440726895665,4.110236880906557,4.47459351016574,1.0413958659423528,-0.023901405833852796,2.555342574401384,-7.503559808008237,6.0384978501905895,1.1616400263859592,-7.603210118781379,0.989279784092262,-1.1894705903849945,2.4089352791949725,0.3651483541941888,0.6640598828485105,0.004059159987146149,6.1338276836670085,-0.3761030503515368,-1.0100727453147391
64,-2.0179163979263723,0.036407844202106986,1.6683928340070835,3.1625492625197786,-5.3085843424222166,3.6887650963136456,-0.4619095106953345,0.4144011998189733,2.8774957995848967,-3.681148533782552,-0.5662998179428903,-4.237443063182459,-3.0905951238272134,1.6573496252171465,0.422180106695392,1.0966907338365068,-1.951751308511508,2.804344581308808,-1.47560968162564,-0.4648580156069598,-0.3864842685766287,-1.8635023786905065,-16.547389895619038,4.654634172303483,-0.3976305757440352,5.295771953713788,-3.1375671002866574,1.8877619332769164,4.647057092243692,1.0654520902095217,-0.4663655347446189,-2.048973701006397,2.1925812603378474,-1.5306568414995467,-5.705391156889191
65,4.84858968795456,1.0713035694051851,-4.482796409878422,1.9030801246805968,-0.3225310181710113,-3.106660798543213,-1.4749034867265058,-1.0824928931007367,-3.3969872588388066,3.79480649442254,12.464628202821741,0.4412101053742709,0.2320817082337957,-0.28328073199813864,0.3620428864666787,0.5337449146288009,-1.009688982965586,-4.299901929568752,-2.578373712959138,1.3032834732534362,-0.513701771796684,-2.441992877811612,6.43423587144472,3.132589276967626,1.8633151836139212,1.5439364191771483,-3.3246679595723307,0.7779192195373971,-2.4547939662759943,-2.9649128245127203,-1.9482110020363024,-3.1133192924618185,-3.095235170045649,0.278944692286611,5.146589927170439
